Id,SalePrice
1461,112238.62
1462,158136.52
1463,182204.72
1464,203543.98
1465,189184.3
1466,172042.42
1467,180736.27
1468,166365.66
1469,192566.08
1470,112187.65
1471,180681.73
1472,97559.98
1473,92596.88
1474,146445.66
1475,91605.21
1476,345372.7
1477,250550.17
1478,308039.06
1479,302595.2
1480,450499.06
1481,311633.25
1482,218161.25
1483,172805.12
1484,170172.25
1485,197396.0
1486,201536.1
1487,312837.3
1488,240687.58
1489,192976.62
1490,246536.11
1491,201805.12
1492,86619.06
1493,206359.33
1494,287576.3
1495,272136.38
1496,245847.14
1497,163773.77
1498,163004.02
1499,161647.92
1500,154202.12
1501,204514.69
1502,152378.9
1503,288901.12
1504,241613.5
1505,227082.14
1506,196898.45
1507,247072.77
1508,198827.42
1509,155463.86
1510,150843.95
1511,143992.33
1512,177100.27
1513,144252.73
1514,164271.73
1515,204264.08
1516,163841.7
1517,175005.62
1518,117990.12
1519,226920.17
1520,119324.055
1521,123452.46
1522,197775.17
1523,93776.62
1524,111267.3
1525,110160.21
1526,100214.37
1527,105820.65
1528,131414.9
1529,148573.73
1530,220015.61
1531,137861.88
1532,102931.43
1533,152279.77
1534,119396.086
1535,145223.86
1536,103946.766
1537,61822.527
1538,168961.25
1539,203570.98
1540,122153.74
1541,147475.64
1542,133540.67
1543,186474.83
1544,78829.43
1545,118721.63
1546,155942.75
1547,129449.695
1548,136225.98
1549,124555.4
1550,148606.4
1551,109587.625
1552,148297.77
1553,161517.7
1554,111921.016
1555,162751.3
1556,75222.57
1557,105500.11
1558,98513.016
1559,76562.414
1560,121056.33
1561,122919.79
1562,128598.28
1563,123500.5
1564,160942.3
1565,158772.45
1566,246066.56
1567,67939.586
1568,244274.83
1569,141574.55
1570,142330.48
1571,100609.414
1572,147192.14
1573,237081.8
1574,132825.28
1575,233706.2
1576,258216.08
1577,184480.4
1578,154508.64
1579,132554.56
1580,193331.69
1581,160441.11
1582,126735.04
1583,294130.25
1584,225398.08
1585,142493.08
1586,55575.156
1587,99043.15
1588,156587.75
1589,108143.695
1590,121541.836
1591,88686.48
1592,137854.52
1593,132839.81
1594,121093.07
1595,103239.9
1596,219651.67
1597,191333.55
1598,201646.22
1599,184625.8
1600,178643.3
1601,41931.88
1602,122762.95
1603,67857.06
1604,277166.7
1605,246382.48
1606,156159.84
1607,163107.95
1608,223106.67
1609,186909.84
1610,158514.95
1611,142008.27
1612,184210.05
1613,178039.8
1614,132419.08
1615,94707.79
1616,68203.7
1617,82705.07
1618,110990.91
1619,148242.45
1620,179093.58
1621,130021.305
1622,153984.77
1623,268130.38
1624,219963.06
1625,113397.23
1626,187998.61
1627,191078.22
1628,274475.4
1629,170961.8
1630,324785.88
1631,225172.53
1632,227923.44
1633,185555.5
1634,193803.62
1635,180010.5
1636,145718.34
1637,190395.84
1638,187586.23
1639,187136.3
1640,230223.73
1641,180528.14
1642,253519.55
1643,214692.7
1644,232498.88
1645,211700.17
1646,163441.16
1647,158011.67
1648,129254.93
1649,132591.81
1650,118479.375
1651,117247.695
1652,102001.875
1653,101955.97
1654,143371.62
1655,120787.52
1656,139627.67
1657,152877.52
1658,154700.72
1659,115989.18
1660,158470.94
1661,411124.88
1662,349260.94
1663,356190.62
1664,429592.06
1665,307913.8
1666,324467.75
1667,344352.78
1668,339669.56
1669,311229.7
1670,341625.1
1671,270647.5
1672,393447.9
1673,296085.44
1674,251504.83
1675,205969.67
1676,209737.25
1677,223042.03
1678,441336.75
1679,368686.94
1680,317973.62
1681,264369.3
1682,315011.0
1683,193109.84
1684,182455.03
1685,184667.9
1686,174883.02
1687,176113.77
1688,199112.48
1689,204872.22
1690,209911.11
1691,198838.73
1692,261422.84
1693,172508.86
1694,187919.8
1695,162352.95
1696,258386.86
1697,176864.47
1698,323224.2
1699,325287.3
1700,261761.05
1701,269863.3
1702,239636.1
1703,243268.78
1704,274413.5
1705,264305.28
1706,368787.75
1707,218641.34
1708,204799.08
1709,260959.9
1710,224701.12
1711,283448.0
1712,252567.61
1713,271894.06
1714,221718.14
1715,208381.14
1716,179484.94
1717,184252.34
1718,134299.47
1719,219397.03
1720,237462.03
1721,163837.08
1722,115491.125
1723,156454.23
1724,210517.05
1725,234044.89
